constructor,year,n_races,min_entries,max_entries,avg_entries,entry_changes,detail
"matra",1967,4,1,2,1.50,1,"R2:2 R7:2 R10:1 R11:1"
"matra",1968,12,1,4,2.42,6,"R1:2 R2:1 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:3 R10:4 R11:3 R12:4"
"matra",1969,11,2,4,2.45,3,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:4 R8:2 R9:3 R10:3 R11:3"
"matra",1970,13,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2"
"matra",1971,10,1,2,1.70,3,"R1:1 R2:2 R3:2 R4:2 R5:2 R6:2 R7:1 R9:1 R10:2 R11:2"
"matra",1972,12,1,1,1.00,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1"
"mcguire",1977,1,1,1,1.00,0,"R10:1"
"mclaren",1966,6,1,2,1.17,2,"R1:1 R2:2 R4:1 R5:1 R8:1 R9:1"
"mclaren",1967,6,1,1,1.00,0,"R2:1 R3:1 R8:1 R9:1 R10:1 R11:1"
"mclaren",1968,12,1,4,2.75,8,"R1:1 R2:2 R3:3 R4:3 R5:3 R6:2 R7:3 R8:2 R9:3 R10:4 R11:4 R12:3"
"mclaren",1969,11,2,4,2.55,5,"R1:3 R2:2 R3:2 R4:3 R5:3 R6:4 R7:3 R8:2 R9:2 R10:2 R11:2"
"mclaren",1970,12,2,5,3.42,6,"R1:3 R2:4 R3:4 R5:4 R6:3 R7:3 R8:3 R9:3 R10:5 R11:3 R12:4 R13:2"
"mclaren",1971,11,2,4,2.64,6,"R1:3 R2:2 R3:2 R4:2 R5:2 R6:3 R7:4 R8:3 R9:2 R10:2 R11:4"
"mclaren",1972,12,2,3,2.08,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:3"
"mclaren",1973,15,2,3,2.33,7,"R1:2 R2:2 R3:3 R4:2 R5:2 R6:2 R7:2 R8:2 R9:3 R10:2 R11:3 R12:2 R13:2 R14:3 R15:3"
"mclaren",1974,15,3,4,3.07,2,"R1:3 R2:3 R3:4 R4:3 R5:3 R6:3 R7:3 R8:3 R9:3 R10:3 R11:3 R12:3 R13:3 R14:3 R15:3"
"mclaren",1975,14,2,3,2.07,2,"R1:2 R2:2 R3:3 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2"
"mclaren",1976,16,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"mclaren",1977,17,2,5,3.12,10,"R1:2 R2:2 R3:2 R4:2 R5:3 R6:2 R7:4 R8:4 R9:3 R10:5 R11:4 R12:4 R13:3 R14:5 R15:3 R16:3 R17:2"
"mclaren",1978,16,2,5,3.44,8,"R1:3 R2:3 R3:3 R4:3 R5:3 R6:3 R7:4 R8:3 R9:4 R10:5 R11:3 R12:4 R13:5 R14:5 R15:2 R16:2"
"mclaren",1979,15,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"mclaren",1980,14,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2"
"mclaren",1981,15,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"mclaren",1982,15,2,2,2.00,0,"R1:2 R2:2 R3:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"mclaren",1983,15,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"mclaren",1984,16,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"mclaren",1985,16,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"mclaren",1986,16,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"mclaren",1987,16,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"mclaren",1988,16,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"mclaren",1989,16,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"mclaren",1990,16,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"mclaren",1991,16,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"mercedes",1954,6,2,4,3.00,3,"R4:3 R5:2 R6:4 R7:3 R8:3 R9:3"
"mercedes",1955,6,3,4,3.67,2,"R1:4 R2:4 R4:3 R5:3 R6:4 R7:4"
"merzario",1978,16,1,2,1.06,2,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:2 R15:1 R16:1"
"merzario",1979,15,1,1,1.00,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1"
"minardi",1985,16,1,1,1.00,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"minardi",1986,16,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"minardi",1987,16,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"minardi",1988,16,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"minardi",1989,16,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"minardi",1990,16,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"minardi",1991,16,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"modena",1991,16,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"nacke",1952,1,1,1,1.00,0,"R6:1"
"onyx",1989,16,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"onyx",1990,10,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2"
"osca",1951,1,1,1,1.00,0,"R7:1"
"osca",1952,1,1,1,1.00,0,"R8:1"
"osca",1953,4,1,2,1.75,2,"R5:2 R6:1 R8:2 R9:2"
"osca",1958,1,2,2,2.00,0,"R2:2"
"osella",1980,14,1,1,1.00,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1"
"osella",1981,15,1,2,1.93,2,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:1 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"osella",1982,16,1,2,1.50,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"osella",1983,15,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"osella",1984,16,1,2,1.50,3,"R1:1 R2:1 R3:1 R4:2 R5:1 R6:1 R7:1 R8:1 R9:1 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"osella",1985,16,1,1,1.00,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"osella",1986,16,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"osella",1987,16,1,2,1.25,4,"R1:1 R2:2 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:2 R12:2 R13:2 R14:1 R15:1 R16:1"
"osella",1988,16,1,1,1.00,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"osella",1989,16,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"osella",1990,16,1,1,1.00,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"parnelli",1974,2,1,1,1.00,0,"R14:1 R15:1"
"parnelli",1975,12,1,1,1.00,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R7:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1"
"parnelli",1976,2,1,1,1.00,0,"R2:1 R3:1"
"penske",1974,2,1,1,1.00,0,"R14:1 R15:1"
"penske",1975,10,1,1,1.00,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R14:1"
"penske",1976,16,1,2,1.06,2,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:2 R13:1 R14:1 R15:1 R16:1"
"penske",1977,13,1,2,1.31,2,"R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:2 R12:2 R13:2 R14:2 R15:1 R16:1"
"politoys",1972,1,1,1,1.00,0,"R7:1"
"porsche",1957,1,3,3,3.00,0,"R6:3"
"porsche",1958,2,1,2,1.50,1,"R3:1 R8:2"
"porsche",1959,4,1,1,1.00,0,"R1:1 R3:1 R6:1 R9:1"
"porsche",1960,1,2,2,2.00,0,"R9:2"
"porsche",1961,8,2,4,3.13,5,"R1:3 R2:4 R3:3 R4:3 R5:3 R6:4 R7:3 R8:2"
"porsche",1962,9,1,5,3.00,7,"R1:4 R2:3 R3:1 R4:3 R5:3 R6:5 R7:3 R8:4 R9:1"
"porsche",1963,8,1,2,1.25,4,"R2:1 R3:2 R5:1 R6:2 R7:1 R8:1 R9:1 R10:1"
"porsche",1964,2,1,1,1.00,0,"R2:1 R6:1"
"protos",1967,1,2,2,2.00,0,"R7:2"
"ram",1983,14,1,2,1.07,2,"R1:1 R2:1 R3:2 R4:1 R5:1 R6:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1"
"ram",1984,16,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"ram",1985,14,1,2,1.86,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:1 R14:1"
"rebaque",1979,3,1,1,1.00,0,"R13:1 R14:1 R15:1"
"reif",1952,1,1,1,1.00,0,"R6:1"
"renault",1977,5,1,1,1.00,0,"R10:1 R13:1 R14:1 R15:1 R16:1"
"renault",1978,14,1,1,1.00,0,"R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"renault",1979,15,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"renault",1980,14,1,2,1.93,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:1"
"renault",1981,15,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"renault",1982,16,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"renault",1983,15,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"renault",1984,16,2,3,2.06,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:3"
"renault",1985,15,2,3,2.07,2,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:3 R10:2 R11:2 R12:2 R13:2 R14:2 R16:2"
"rial",1988,16,1,1,1.00,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"rial",1989,16,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"scarab",1960,5,1,2,1.80,1,"R2:2 R4:2 R5:2 R6:2 R10:1"
"scirocco",1963,5,1,2,1.40,2,"R2:1 R4:1 R5:2 R6:2 R7:1"
"scirocco",1964,2,1,1,1.00,0,"R3:1 R6:1"
"shadow",1973,13,2,4,3.00,2,"R3:2 R4:3 R5:3 R6:3 R7:3 R8:3 R9:3 R10:3 R11:3 R12:3 R13:3 R14:3 R15:4"
"shadow",1974,14,2,2,2.00,0,"R1:2 R2:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"shadow",1975,14,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2"
"shadow",1976,16,2,3,2.06,2,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:3 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"shadow",1977,17,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2 R17:2"
"shadow",1978,16,2,3,2.13,4,"R1:2 R2:2 R3:2 R4:3 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:3 R14:2 R15:2 R16:2"
"shadow",1979,15,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"shadow",1980,7,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2"
"shannon",1966,1,1,1,1.00,0,"R4:1"
"simca-gordini",1950,3,1,2,1.67,2,"R2:2 R6:1 R7:2"
"simca-gordini",1951,4,3,4,3.25,1,"R4:4 R6:3 R7:3 R8:3"
"simca-gordini",1952,6,1,1,1.00,0,"R1:1 R3:1 R4:1 R5:1 R7:1 R8:1"
"simca-gordini",1953,2,1,1,1.00,0,"R1:1 R4:1"
"spirit",1983,6,1,1,1.00,0,"R9:1 R10:1 R11:1 R12:1 R13:1 R14:1"
"spirit",1984,16,1,1,1.00,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"spirit",1985,3,1,1,1.00,0,"R1:1 R2:1 R3:1"
"stebro",1963,1,1,1,1.00,0,"R8:1"
"surtees",1970,7,1,2,1.14,2,"R7:1 R8:1 R9:1 R10:1 R11:1 R12:2 R13:1"
"surtees",1971,11,2,4,2.55,8,"R1:3 R2:2 R3:2 R4:3 R5:2 R6:3 R7:2 R8:2 R9:3 R10:2 R11:4"
"surtees",1972,12,2,5,3.17,5,"R1:2 R2:4 R3:3 R4:3 R5:3 R6:3 R7:3 R8:3 R9:3 R10:4 R11:2 R12:5"
"surtees",1973,15,2,3,2.33,7,"R1:2 R2:3 R3:3 R4:2 R5:2 R6:2 R7:2 R8:2 R9:3 R10:2 R11:3 R12:2 R13:2 R14:2 R15:3"
"surtees",1974,15,1,4,2.40,9,"R1:2 R2:2 R3:2 R4:2 R5:3 R6:2 R7:3 R8:1 R9:3 R10:3 R11:2 R12:4 R13:3 R14:2 R15:2"
"surtees",1975,11,1,2,1.09,2,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:2 R12:1"
"surtees",1976,15,1,4,2.53,5,"R2:1 R3:2 R4:2 R5:2 R6:2 R7:2 R8:3 R9:4 R10:3 R11:3 R12:3 R13:3 R14:3 R15:3 R16:2"
"surtees",1977,17,2,3,2.12,2,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:3 R10:3 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2 R17:2"
"surtees",1978,16,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"talbot-lago",1950,6,3,8,6.00,5,"R1:5 R2:3 R4:6 R5:7 R6:8 R7:7"
"talbot-lago",1951,7,4,8,6.43,3,"R1:7 R3:7 R4:7 R5:4 R6:8 R7:6 R8:6"
"tec-mec",1959,1,1,1,1.00,0,"R9:1"
"tecno",1969,1,1,1,1.00,0,"R7:1"
"tecno",1972,8,1,2,1.13,2,"R5:1 R6:1 R7:1 R8:1 R9:1 R10:2 R11:1 R12:1"
"tecno",1973,5,1,1,1.00,0,"R5:1 R6:1 R9:1 R10:1 R12:1"
"theodore",1978,7,1,1,1.00,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1"
"theodore",1981,15,1,1,1.00,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1"
"theodore",1982,15,1,1,1.00,0,"R1:1 R2:1 R3:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"theodore",1983,14,1,2,1.93,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:1"
"token",1974,4,1,1,1.00,0,"R5:1 R10:1 R11:1 R12:1"
"toleman",1981,12,2,2,2.00,0,"R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"toleman",1982,14,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"toleman",1983,15,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"toleman",1984,16,1,2,1.81,2,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:1 R12:1 R13:1 R14:2 R15:2 R16:2"
"toleman",1985,13,1,2,1.54,1,"R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"trojan",1974,8,1,1,1.00,0,"R4:1 R5:1 R6:1 R8:1 R10:1 R11:1 R12:1 R13:1"
"tyrrell",1970,3,1,1,1.00,0,"R11:1 R12:1 R13:1"
"tyrrell",1971,11,2,3,2.09,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:3"
"tyrrell",1972,12,1,3,2.08,4,"R1:2 R2:2 R3:2 R4:2 R5:1 R6:3 R7:2 R8:2 R9:2 R10:2 R11:2 R12:3"
"tyrrell",1973,15,2,3,2.20,3,"R1:2 R2:2 R3:3 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:3 R15:3"
"tyrrell",1974,15,2,3,2.07,2,"R1:2 R2:2 R3:3 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"tyrrell",1975,14,2,3,2.21,5,"R1:2 R2:2 R3:3 R4:2 R5:2 R6:2 R7:2 R8:2 R9:3 R10:2 R11:2 R12:2 R13:2 R14:3"
"tyrrell",1976,16,2,4,2.56,5,"R1:2 R2:3 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:3 R11:3 R12:3 R13:4 R14:3 R15:3 R16:3"
"tyrrell",1977,17,2,3,2.06,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2 R17:3"
"tyrrell",1978,16,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"tyrrell",1979,15,2,3,2.13,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:3 R15:3"
"tyrrell",1980,14,2,3,2.14,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:3 R14:3"
"tyrrell",1981,15,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"tyrrell",1982,16,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"tyrrell",1983,15,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"tyrrell",1984,13,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2"
"tyrrell",1985,16,1,2,1.88,2,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:1 R13:1 R14:2 R15:2 R16:2"
"tyrrell",1986,16,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"tyrrell",1987,16,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"tyrrell",1988,16,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"tyrrell",1989,16,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"tyrrell",1990,16,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"tyrrell",1991,16,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"vanwall",1954,3,1,1,1.00,0,"R5:1 R8:1 R9:1"
"vanwall",1955,4,1,2,1.50,1,"R2:1 R4:1 R6:2 R7:2"
"vanwall",1956,5,2,3,2.60,1,"R2:2 R4:2 R5:3 R6:3 R8:3"
"vanwall",1957,6,2,3,2.67,1,"R2:2 R4:2 R5:3 R6:3 R7:3 R8:3"
"vanwall",1958,9,2,3,2.89,2,"R2:3 R3:3 R5:3 R6:3 R7:3 R8:2 R9:3 R10:3 R11:3"
"vanwall",1959,1,1,1,1.00,0,"R5:1"
"vanwall",1960,1,1,1,1.00,0,"R6:1"
"veritas",1951,1,1,1,1.00,0,"R1:1"
"veritas",1952,3,1,7,3.00,1,"R1:1 R3:1 R6:7"
"veritas",1953,2,1,7,4.00,1,"R4:1 R7:7"
"williams",1978,16,1,1,1.00,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"williams",1979,15,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"williams",1980,14,2,4,2.71,3,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:4 R9:3 R10:3 R11:3 R12:3 R13:4 R14:4"
"williams",1981,15,2,2,2.00,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"williams",1982,15,2,2,2.00,0,"R1:2 R2:2 R3:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
