constructor,year,n_races,min_cockpits,max_cockpits,avg_cockpits,seat_changes,driver_fluct,detail
"march",1989,16,1,2,1.94,2,0,"R1:2 R2:2 R3:2 R4:1 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"martini",1978,7,1,1,1.00,0,0,"R3:1 R5:1 R6:1 R9:1 R11:1 R12:1 R13:1"
"maserati",1950,6,1,8,5.50,3,8,"R1:6 R2:6 R4:6 R5:1 R6:6 R7:8"
"maserati",1951,5,2,3,2.60,3,8,"R1:2 R4:3 R5:3 R6:2 R8:3"
"maserati",1952,6,2,6,3.50,4,5,"R1:2 R4:3 R5:4 R6:3 R7:3 R8:6"
"maserati",1953,8,4,7,5.00,4,5,"R1:4 R3:4 R4:5 R5:5 R6:5 R7:4 R8:6 R9:7"
"maserati",1954,8,5,10,7.75,7,10,"R1:9 R3:6 R4:8 R5:9 R6:8 R7:5 R8:7 R9:10"
"maserati",1955,6,5,8,6.50,4,10,"R1:8 R2:5 R4:5 R5:6 R6:8 R7:7"
"maserati",1956,7,5,12,8.71,6,14,"R1:8 R2:5 R4:7 R5:8 R6:11 R7:12 R8:10"
"maserati",1957,7,5,11,7.86,6,5,"R1:7 R2:6 R4:5 R5:7 R6:9 R7:10 R8:11"
"maserati",1958,10,2,7,4.30,9,16,"R1:6 R2:2 R3:3 R5:6 R6:7 R7:3 R8:2 R9:4 R10:6 R11:4"
"maserati",1959,5,1,3,1.60,2,4,"R1:2 R4:3 R5:1 R8:1 R9:1"
"maserati",1960,3,1,5,2.33,1,2,"R1:5 R9:1 R10:1"
"matra",1966,1,4,4,4.00,0,0,"R6:4"
"matra",1967,4,1,2,1.25,2,2,"R2:1 R7:2 R10:1 R11:1"
"matra",1968,12,1,4,2.33,6,0,"R1:2 R2:1 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:3 R10:4 R11:2 R12:4"
"matra",1969,11,2,4,2.45,3,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:4 R8:2 R9:3 R10:3 R11:3"
"matra",1970,13,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2"
"matra",1971,10,1,2,1.70,3,0,"R1:1 R2:2 R3:2 R4:2 R5:2 R6:2 R7:1 R9:1 R10:2 R11:2"
"matra",1972,12,1,1,1.00,0,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1"
"mcguire",1977,1,1,1,1.00,0,0,"R10:1"
"mclaren",1966,6,1,2,1.17,2,0,"R1:1 R2:2 R4:1 R5:1 R8:1 R9:1"
"mclaren",1967,6,1,1,1.00,0,0,"R2:1 R3:1 R8:1 R9:1 R10:1 R11:1"
"mclaren",1968,12,1,4,2.67,8,0,"R1:1 R2:2 R3:2 R4:3 R5:3 R6:2 R7:3 R8:2 R9:3 R10:4 R11:4 R12:3"
"mclaren",1969,11,2,4,2.55,5,1,"R1:3 R2:2 R3:2 R4:3 R5:3 R6:4 R7:3 R8:2 R9:2 R10:2 R11:2"
"mclaren",1970,12,2,3,2.83,3,5,"R1:3 R2:3 R3:3 R5:3 R6:3 R7:3 R8:2 R9:3 R10:3 R11:3 R12:3 R13:2"
"mclaren",1971,11,2,3,2.36,6,4,"R1:3 R2:2 R3:2 R4:2 R5:2 R6:3 R7:2 R8:3 R9:2 R10:2 R11:3"
"mclaren",1972,12,2,3,2.08,1,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:3"
"mclaren",1973,15,2,3,2.33,7,1,"R1:2 R2:2 R3:3 R4:2 R5:2 R6:2 R7:2 R8:2 R9:3 R10:2 R11:3 R12:2 R13:2 R14:3 R15:3"
"mclaren",1974,15,3,4,3.07,2,2,"R1:3 R2:3 R3:4 R4:3 R5:3 R6:3 R7:3 R8:3 R9:3 R10:3 R11:3 R12:3 R13:3 R14:3 R15:3"
"mclaren",1975,14,1,3,2.00,3,0,"R1:2 R2:2 R3:3 R4:1 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2"
"mclaren",1976,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"mclaren",1977,17,2,4,2.71,11,2,"R1:2 R2:2 R3:2 R4:2 R5:3 R6:2 R7:2 R8:3 R9:2 R10:4 R11:3 R12:4 R13:3 R14:4 R15:3 R16:3 R17:2"
"mclaren",1978,16,2,5,3.00,8,2,"R1:3 R2:3 R3:3 R4:2 R5:2 R6:3 R7:2 R8:2 R9:4 R10:4 R11:2 R12:4 R13:5 R14:5 R15:2 R16:2"
"mclaren",1979,15,1,2,1.87,2,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:1 R7:1 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"mclaren",1980,14,1,2,1.79,4,1,"R1:2 R2:2 R3:1 R4:1 R5:2 R6:1 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2"
"mclaren",1981,15,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"mclaren",1982,15,1,2,1.93,2,0,"R1:2 R2:2 R3:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:1 R13:2 R14:2 R15:2 R16:2"
"mclaren",1983,15,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"mclaren",1984,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"mclaren",1985,16,1,2,1.94,2,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:1 R14:2 R15:2 R16:2"
"mclaren",1986,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"mclaren",1987,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"mclaren",1988,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"mclaren",1989,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"mclaren",1990,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"mclaren",1991,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"mercedes",1954,6,2,4,3.00,3,0,"R4:3 R5:2 R6:4 R7:3 R8:3 R9:3"
"mercedes",1955,6,3,4,3.50,2,2,"R1:4 R2:3 R4:3 R5:3 R6:4 R7:4"
"merzario",1978,16,1,1,1.00,0,1,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"merzario",1979,15,1,1,1.00,0,1,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1"
"minardi",1985,16,1,1,1.00,0,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"minardi",1986,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"minardi",1987,16,1,2,1.94,2,0,"R1:2 R2:2 R3:2 R4:1 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"minardi",1988,16,1,2,1.81,2,1,"R1:2 R2:2 R3:1 R4:1 R5:1 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"minardi",1989,16,1,2,1.75,7,1,"R1:2 R2:2 R3:2 R4:1 R5:2 R6:2 R7:1 R8:2 R9:1 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:1"
"minardi",1990,16,1,2,1.56,10,1,"R1:2 R2:2 R3:1 R4:2 R5:1 R6:2 R7:1 R8:2 R9:1 R10:2 R11:2 R12:1 R13:1 R14:1 R15:2 R16:2"
"minardi",1991,16,2,2,2.00,0,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"modena",1991,16,1,2,1.63,8,0,"R1:1 R2:2 R3:1 R4:2 R5:2 R6:2 R7:2 R8:2 R9:1 R10:1 R11:2 R12:1 R13:2 R14:2 R15:2 R16:1"
"nacke",1952,1,1,1,1.00,0,0,"R6:1"
"onyx",1989,16,1,2,1.44,7,1,"R1:2 R2:2 R3:2 R4:1 R5:1 R6:1 R7:2 R8:1 R9:1 R10:2 R11:2 R12:1 R13:1 R14:1 R15:2 R16:1"
"onyx",1990,10,2,2,2.00,0,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2"
"osca",1951,1,1,1,1.00,0,0,"R7:1"
"osca",1952,1,1,1,1.00,0,0,"R8:1"
"osca",1953,4,1,2,1.75,2,0,"R5:2 R6:1 R8:2 R9:2"
"osca",1958,1,2,2,2.00,0,0,"R2:2"
"osella",1980,14,1,1,1.00,0,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1"
"osella",1981,15,1,2,1.40,2,3,"R1:1 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1"
"osella",1982,16,1,2,1.25,4,0,"R1:1 R2:1 R3:1 R4:2 R5:1 R6:2 R7:2 R8:2 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"osella",1983,15,1,2,1.33,9,0,"R1:1 R2:2 R3:1 R4:1 R5:2 R6:1 R7:1 R8:1 R9:1 R10:1 R11:2 R12:1 R13:2 R14:1 R15:2"
"osella",1984,16,1,2,1.44,1,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"osella",1985,16,1,1,1.00,0,1,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"osella",1986,16,2,2,2.00,0,2,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"osella",1987,16,1,2,1.25,4,1,"R1:1 R2:2 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:2 R12:2 R13:2 R14:1 R15:1 R16:1"
"osella",1988,16,1,1,1.00,0,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"osella",1989,16,1,2,1.56,11,0,"R1:1 R2:1 R3:2 R4:2 R5:2 R6:1 R7:2 R8:1 R9:2 R10:1 R11:2 R12:1 R13:2 R14:2 R15:1 R16:2"
"osella",1990,16,1,1,1.00,0,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"parnelli",1974,2,1,1,1.00,0,0,"R14:1 R15:1"
"parnelli",1975,12,1,1,1.00,0,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R7:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1"
"parnelli",1976,2,1,1,1.00,0,0,"R2:1 R3:1"
"penske",1974,2,1,1,1.00,0,0,"R14:1 R15:1"
"penske",1975,10,1,1,1.00,0,1,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R14:1"
"penske",1976,16,1,2,1.06,2,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:2 R13:1 R14:1 R15:1 R16:1"
"penske",1977,13,1,2,1.15,2,2,"R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:2 R13:2 R14:1 R15:1 R16:1"
"politoys",1972,1,1,1,1.00,0,0,"R7:1"
"porsche",1957,1,3,3,3.00,0,0,"R6:3"
"porsche",1958,2,1,2,1.50,1,0,"R3:1 R8:2"
"porsche",1959,4,1,1,1.00,0,2,"R1:1 R3:1 R6:1 R9:1"
"porsche",1960,1,2,2,2.00,0,0,"R9:2"
"porsche",1961,8,2,4,3.13,5,0,"R1:3 R2:4 R3:3 R4:3 R5:3 R6:4 R7:3 R8:2"
"porsche",1962,9,1,5,2.78,6,2,"R1:4 R2:2 R3:1 R4:3 R5:3 R6:5 R7:3 R8:3 R9:1"
"porsche",1963,8,1,2,1.25,4,0,"R2:1 R3:2 R5:1 R6:2 R7:1 R8:1 R9:1 R10:1"
"porsche",1964,2,1,1,1.00,0,0,"R2:1 R6:1"
"protos",1967,1,2,2,2.00,0,0,"R7:2"
"ram",1983,14,1,2,1.07,2,2,"R1:1 R2:1 R3:2 R4:1 R5:1 R6:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1"
"ram",1984,16,1,2,1.88,4,1,"R1:2 R2:2 R3:1 R4:2 R5:2 R6:2 R7:2 R8:2 R9:1 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"ram",1985,14,1,2,1.79,3,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:1 R12:2 R13:1 R14:1"
"rebaque",1979,3,1,1,1.00,0,0,"R13:1 R14:1 R15:1"
"reif",1952,1,1,1,1.00,0,0,"R6:1"
"renault",1977,5,1,1,1.00,0,0,"R10:1 R13:1 R14:1 R15:1 R16:1"
"renault",1978,14,1,1,1.00,0,0,"R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"renault",1979,15,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"renault",1980,14,1,2,1.93,1,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:1"
"renault",1981,15,1,2,1.93,2,0,"R1:2 R2:2 R3:2 R4:2 R5:1 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"renault",1982,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"renault",1983,15,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"renault",1984,16,1,3,2.00,3,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:1 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:3"
"renault",1985,15,2,3,2.07,2,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:3 R10:2 R11:2 R12:2 R13:2 R14:2 R16:2"
"rial",1988,16,1,1,1.00,0,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"rial",1989,16,1,2,1.75,3,3,"R1:1 R2:2 R3:2 R4:1 R5:1 R6:1 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"scarab",1960,5,1,2,1.80,1,1,"R2:2 R4:2 R5:2 R6:2 R10:1"
"scirocco",1963,5,1,2,1.40,2,0,"R2:1 R4:1 R5:2 R6:2 R7:1"
"scirocco",1964,2,1,1,1.00,0,0,"R3:1 R6:1"
"shadow",1973,13,2,4,2.92,4,0,"R3:2 R4:3 R5:3 R6:2 R7:3 R8:3 R9:3 R10:3 R11:3 R12:3 R13:3 R14:3 R15:4"
"shadow",1974,14,2,2,2.00,0,3,"R1:2 R2:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"shadow",1975,14,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2"
"shadow",1976,16,2,2,2.00,0,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"shadow",1977,17,2,2,2.00,0,5,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2 R17:2"
"shadow",1978,16,1,2,1.69,7,1,"R1:2 R2:2 R3:2 R4:1 R5:1 R6:2 R7:2 R8:2 R9:2 R10:2 R11:1 R12:2 R13:1 R14:2 R15:2 R16:1"
"shadow",1979,15,1,2,1.87,3,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:1 R14:2 R15:1"
"shadow",1980,7,1,2,1.86,2,1,"R1:2 R2:2 R3:1 R4:2 R5:2 R6:2 R7:2"
"shannon",1966,1,1,1,1.00,0,0,"R4:1"
"simca-gordini",1950,3,1,2,1.67,2,0,"R2:2 R6:1 R7:2"
"simca-gordini",1951,4,3,4,3.25,1,0,"R4:4 R6:3 R7:3 R8:3"
"simca-gordini",1952,6,1,1,1.00,0,3,"R1:1 R3:1 R4:1 R5:1 R7:1 R8:1"
"simca-gordini",1953,2,1,1,1.00,0,1,"R1:1 R4:1"
"spirit",1983,6,1,1,1.00,0,0,"R9:1 R10:1 R11:1 R12:1 R13:1 R14:1"
"spirit",1984,16,1,1,1.00,0,1,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"spirit",1985,3,1,1,1.00,0,0,"R1:1 R2:1 R3:1"
"stebro",1963,1,1,1,1.00,0,0,"R8:1"
"surtees",1970,7,1,2,1.14,2,0,"R7:1 R8:1 R9:1 R10:1 R11:1 R12:2 R13:1"
"surtees",1971,11,2,3,2.45,8,4,"R1:3 R2:2 R3:2 R4:3 R5:2 R6:3 R7:2 R8:2 R9:3 R10:2 R11:3"
"surtees",1972,12,2,4,3.08,5,2,"R1:2 R2:4 R3:3 R4:3 R5:3 R6:3 R7:3 R8:3 R9:3 R10:4 R11:2 R12:4"
"surtees",1973,15,1,3,2.27,8,2,"R1:2 R2:3 R3:3 R4:1 R5:2 R6:2 R7:2 R8:2 R9:3 R10:2 R11:3 R12:2 R13:2 R14:2 R15:3"
"surtees",1974,15,1,3,1.80,7,5,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:3 R8:1 R9:1 R10:1 R11:2 R12:1 R13:3 R14:1 R15:2"
"surtees",1975,11,1,2,1.09,2,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:2 R12:1"
"surtees",1976,15,1,3,2.20,7,3,"R2:1 R3:1 R4:1 R5:2 R6:1 R7:2 R8:3 R9:3 R10:2 R11:3 R12:3 R13:3 R14:3 R15:3 R16:2"
"surtees",1977,17,1,2,1.76,4,5,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:1 R9:1 R10:2 R11:2 R12:2 R13:1 R14:1 R15:2 R16:2 R17:2"
"surtees",1978,16,1,2,1.25,7,3,"R1:2 R2:1 R3:2 R4:1 R5:1 R6:1 R7:2 R8:1 R9:2 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"talbot-lago",1950,6,3,7,5.83,3,5,"R1:5 R2:3 R4:6 R5:7 R6:7 R7:7"
"talbot-lago",1951,7,4,8,6.43,3,6,"R1:7 R3:7 R4:7 R5:4 R6:8 R7:6 R8:6"
"tec-mec",1959,1,1,1,1.00,0,0,"R9:1"
"tecno",1969,1,1,1,1.00,0,0,"R7:1"
"tecno",1972,8,1,1,1.00,0,1,"R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1"
"tecno",1973,5,1,1,1.00,0,0,"R5:1 R6:1 R9:1 R10:1 R12:1"
"theodore",1978,7,1,1,1.00,0,1,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1"
"theodore",1981,15,1,1,1.00,0,1,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1"
"theodore",1982,15,1,1,1.00,0,3,"R1:1 R2:1 R3:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"theodore",1983,14,1,2,1.71,5,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:1 R10:2 R11:1 R12:1 R13:2 R14:1"
"token",1974,4,1,1,1.00,0,2,"R5:1 R10:1 R11:1 R12:1"
"toleman",1981,12,1,2,1.83,3,0,"R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:1 R14:2 R15:1"
"toleman",1982,14,1,2,1.71,6,0,"R1:1 R2:2 R3:2 R4:2 R5:2 R6:2 R9:1 R10:2 R11:2 R12:1 R13:2 R14:2 R15:2 R16:1"
"toleman",1983,15,1,2,1.93,2,0,"R1:2 R2:2 R3:2 R4:2 R5:1 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"toleman",1984,16,1,2,1.63,4,2,"R1:2 R2:2 R3:2 R4:1 R5:2 R6:2 R7:2 R8:2 R9:2 R10:1 R11:1 R12:1 R13:1 R14:1 R15:2 R16:2"
"toleman",1985,13,1,2,1.54,1,0,"R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"trojan",1974,8,1,1,1.00,0,0,"R4:1 R5:1 R6:1 R8:1 R10:1 R11:1 R12:1 R13:1"
"tyrrell",1970,3,1,1,1.00,0,0,"R11:1 R12:1 R13:1"
"tyrrell",1971,11,2,3,2.09,1,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:3"
"tyrrell",1972,12,1,3,2.08,4,0,"R1:2 R2:2 R3:2 R4:2 R5:1 R6:3 R7:2 R8:2 R9:2 R10:2 R11:2 R12:3"
"tyrrell",1973,15,2,3,2.13,4,1,"R1:2 R2:2 R3:3 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:3 R15:2"
"tyrrell",1974,15,2,3,2.07,2,0,"R1:2 R2:2 R3:3 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"tyrrell",1975,14,2,3,2.21,5,2,"R1:2 R2:2 R3:3 R4:2 R5:2 R6:2 R7:2 R8:2 R9:3 R10:2 R11:2 R12:2 R13:2 R14:3"
"tyrrell",1976,16,2,3,2.31,7,3,"R1:2 R2:3 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:3 R11:3 R12:2 R13:3 R14:2 R15:2 R16:3"
"tyrrell",1977,17,2,3,2.06,1,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2 R17:3"
"tyrrell",1978,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"tyrrell",1979,15,2,3,2.13,1,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:3 R15:3"
"tyrrell",1980,14,2,3,2.07,2,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:3 R14:2"
"tyrrell",1981,15,1,2,1.73,5,2,"R1:1 R2:2 R3:2 R4:2 R5:2 R6:2 R7:1 R8:2 R9:2 R10:1 R11:1 R12:2 R13:2 R14:2 R15:2"
"tyrrell",1982,16,2,2,2.00,0,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"tyrrell",1983,15,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"tyrrell",1984,13,2,2,2.00,0,2,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2"
"tyrrell",1985,16,1,2,1.75,6,3,"R1:2 R2:2 R3:2 R4:1 R5:2 R6:2 R7:2 R8:2 R9:2 R10:1 R11:2 R12:1 R13:1 R14:2 R15:2 R16:2"
"tyrrell",1986,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"tyrrell",1987,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"tyrrell",1988,16,1,2,1.38,8,0,"R1:1 R2:2 R3:1 R4:2 R5:2 R6:2 R7:1 R8:2 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:2 R16:1"
"tyrrell",1989,16,1,2,1.81,5,2,"R1:2 R2:1 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:1 R14:2 R15:2 R16:1"
